id,MedHouseVal
38334,2.5316400269923625
38335,1.5192680218771195
38336,3.669583074289638
38337,2.0151695900095086
38338,1.7179192589164778
38339,0.6818084034491463
38340,1.4683001296759688
38341,2.5490538503702855
38342,1.282078110682252
38343,2.0265976168645
38344,2.5195574391358297
38345,1.138912801829407
38346,2.3725686313249463
38347,1.6424110661105484
38348,2.7687902301136895
38349,2.1250573295420687
38350,2.519101418215812
38351,0.7766249725941222
38352,0.7414436093283404
38353,1.0885188380097928
38354,0.912628581731336
38355,2.657106525013572
38356,0.7485331676769322
38357,3.0168537198433922
38358,4.465903529541774
38359,1.7209980051375322
38360,2.253201050541509
38361,1.3519124815447712
38362,3.406962425956027
38363,1.7400466187715096
38364,3.3357362810878817
38365,4.215445865915959
38366,0.9445508894413303
38367,2.5027416449570374
38368,1.620187462987841
38369,2.166262482087952
38370,3.2788778114423147
38371,2.2732993558053565
38372,1.1798587462035832
38373,1.4654348940307402
38374,1.593242099890091
38375,2.531542609369885
38376,0.6176575414194592
38377,2.2890721933813873
38378,0.9577273979907716
38379,0.7880991890969476
38380,1.6106554879995272
38381,1.8149432095997153
38382,1.1159582981685354
38383,2.6263181292283373
38384,1.4780411940529923
38385,0.6443451036412375
38386,2.2418247204864725
38387,3.4470167450470184
38388,3.647078156910569
38389,4.362540599650032
38390,4.166502819601355
38391,4.676052831976957
38392,0.7938153571316062
38393,1.2694488376143582
38394,0.47797206594819164
38395,2.1128861687660008
38396,0.38681188562522256
38397,1.5647962201038679
38398,2.5840633719093047
38399,1.8666899878144592
38400,1.528832355081096
38401,2.379844091613075
38402,3.1020226514774185
38403,1.2617887773003218
38404,3.5338976541664096
38405,2.7433603551739463
38406,2.429848104819843
38407,0.9407051561294615
38408,2.4373907862132436
38409,3.046243982467744
38410,2.321416524196491
38411,4.2941106756759755
38412,1.7620942216045816
38413,1.5421872151248162
38414,1.2006760927089535
38415,2.047741338526327
38416,2.115118692505755
38417,2.528483521678166
38418,1.5366642467858787
38419,2.2353112471406584
38420,2.9738341290717645
38421,2.750405036263252
38422,0.8019705553389708
38423,0.3074528137140116
38424,1.1103498808569492
38425,3.112670904587233
38426,1.4902283574589394
38427,3.0462324611274285
38428,1.4100588625925479
38429,2.2373779198737287
38430,2.5017069544401194
38431,1.3883146781384608
38432,0.6552310525595502
38433,3.243394452265342
38434,1.7802135864207074
38435,2.2705696185731683
38436,2.4239805088069692
38437,2.435608583825185
38438,3.4789657068512527
38439,4.385557897518396
38440,2.4455380780436973
38441,4.199844392924383
38442,4.211855290052827
38443,2.875476519664724
38444,0.6337002509495897
38445,3.481224732243807
38446,2.077348127194474
38447,1.2222973120660547
38448,1.0542646127892223
38449,1.2738226135580455
38450,2.053478138763535
38451,2.1323721096025965
38452,3.7414546444286083
38453,1.2377650756945664
38454,1.9546627261282807
38455,2.976123349347859
38456,4.170020144279329
38457,1.10153207293869
38458,2.4156662504640787
38459,4.025626646143335
38460,0.7687668447102387
38461,0.37661549829008284
38462,1.0134148828416472
38463,0.7783354626497226
38464,1.2073444354375213
38465,0.7066383741400195
38466,2.0761120618261746
38467,0.6999629799180787
38468,1.4325000918647128
38469,2.1561071713385345
38470,1.8063520967549986
38471,0.911422322741602
38472,2.4671836519055828
38473,1.2991262149266949
38474,2.208368955933872
38475,2.365390160713174
38476,1.4933637531595363
38477,1.3578205729049921
38478,0.4115689936326997
38479,0.6318909172809699
38480,1.4843485687634443
38481,2.6010665663391968
38482,1.4207251957626703
38483,2.443785978828816
38484,0.5031166866743326
38485,1.364452539590339
38486,0.5803328255674869
38487,3.5607506036113
38488,1.4837527999866063
38489,1.3932799801274605
38490,2.7654345686791606
38491,0.7970096664495183
38492,1.259313221638482
38493,0.8201374112981121
38494,1.005326674265677
38495,2.08220062547803
38496,1.9467329952748655
38497,1.23741844730279
38498,1.282801489294012
38499,2.228893891422158
38500,1.1107600120269994
38501,1.3663636335173694
38502,1.7428752723948393
38503,1.2211455844978478
38504,2.127962418157364
38505,1.4036532585819903
38506,3.0161421393587937
38507,1.5703659350346997
38508,1.1605743042993306
38509,1.13257897472709
38510,2.432439787979715
38511,2.580605880677866
38512,1.8968504671835684
38513,3.4079659926245425
38514,1.2469487163086466
38515,3.1951222770274184
38516,1.1357857868282104
38517,0.756999747390438
38518,1.1361674616669506
38519,2.5922802541173424
38520,2.3211814822553154
38521,1.7144177765904645
38522,2.974860178034489
38523,2.8891149900809756
38524,3.424687742908219
38525,1.3791687995870474
38526,4.1118394000134755
38527,4.051675521144945
38528,2.0682931459774325
38529,2.923072485153428
38530,1.585949471909042
38531,2.2579873701447872
38532,2.239255931417987
38533,2.8804783588983045
38534,1.6225493615425228
38535,1.7167451277919732
38536,3.5937436613215064
38537,2.0826656024390493
38538,1.3751113581646501
38539,3.628765113176546
38540,1.1604127604337837
38541,1.609478606643623
38542,1.1926892690567956
38543,1.680615123118433
38544,0.9216168855445603
38545,1.7919608194774033
38546,1.7012905643408949
38547,3.784198750525295
38548,2.950252978557301
38549,2.187621133718964
38550,1.7651964568996483
38551,4.376383964266476
38552,1.2622687800725056
38553,1.6369955306286041
38554,1.006175996872937
38555,0.9117041110523463
38556,1.2946787701728302
38557,3.5919862646344143
38558,2.1624519091052443
38559,2.881336791045159
38560,1.1208479075609945
38561,0.5576658204028374
38562,2.8758094145151687
38563,2.466129803464951
38564,0.5057690125639474
38565,0.5832782330370663
38566,1.5302761417296258
38567,2.080141359831152
38568,3.182681620472668
38569,1.024321434400815
38570,2.9627402185562595
38571,2.34810211890144
38572,0.6250750009559265
38573,2.1382769170074605
38574,1.7894807621649627
38575,0.8829874327738384
38576,2.0244886712944803
38577,0.9809999708814615
38578,1.1960271261808886
38579,1.904126054601202
38580,0.2620968600318283
38581,2.6161359161917916
38582,2.0184184878180496
38583,2.276049063796827
38584,2.3947797657094467
38585,1.50195453492226
38586,3.8433149895752705
38587,1.9890164958967667
38588,2.646530430361506
38589,2.082150303063716
38590,0.560594930094121
38591,1.7389140666281424
38592,4.046625641019771
38593,1.3416508903797792
38594,1.126540693961945
38595,2.9042623848258677
38596,2.232828505527972
38597,3.6755244779228478
38598,0.5830073713315953
38599,3.013039399961205
38600,2.663853729687187
38601,0.8295565067197384
38602,0.8244372082239867
38603,2.160256539174145
38604,2.4574685326576695
38605,1.0868902472648903
38606,2.385204577037682
38607,1.7875922679665723
38608,1.8333328939439906
38609,2.67548207344314
38610,0.44215205475616226
38611,1.1862362939119582
38612,1.317310005618654
38613,1.5217669050258384
38614,1.2423702441777595
38615,3.5220416513784953
38616,1.5699157982831262
38617,0.7486679539184273
38618,0.8845453815652033
38619,2.490500650211538
38620,0.6644913666761803
38621,1.6384494681676842
38622,1.784186143846894
38623,0.6852859452325065
38624,1.2375915381611047
38625,1.4330347466431634
38626,2.1199576792727504
38627,1.7923177611379657
38628,1.9306379313218414
38629,2.1990583496343494
38630,3.6707007616538556
38631,1.808826511966997
38632,1.4508803276648918
38633,1.3833811668774327
38634,1.9855398401748356
38635,1.2372588994381681
38636,3.3394804231017816
38637,1.708268858033834
38638,3.8424454022416574
38639,0.9088934522885884
38640,3.8807624823956663
38641,3.326529511665818
38642,1.2852649171858268
38643,3.8646775851197113
38644,2.543546229072575
38645,1.4794742904245008
38646,2.6097540401800243
38647,1.8227295620450121
38648,3.2970037523068547
38649,3.0965683109033524
38650,1.6001961626794263
38651,3.8644339820298583
38652,1.8893814079569193
38653,4.263599878760521
38654,1.2095959072004443
38655,2.3312116626999244
38656,1.1040316100477896
38657,1.3521289972284998
38658,2.124785974179339
38659,1.7587557973694836
38660,3.0677940324901183
38661,1.7874717105022353
38662,2.231483576231529
38663,2.804619271211444
38664,2.251361415918514
38665,1.1341827566234703
38666,2.3737236201099416
38667,1.762565793855788
38668,1.0628346870594807
38669,1.9382564110348877
38670,1.7403261437928834
38671,0.9551103636050762
38672,1.1432664676803648
38673,1.6178994473941877
38674,0.6346967907194241
38675,4.614932431204415
38676,0.7501724291184101
38677,0.9149008482579897
38678,2.3323199786863364
38679,2.9102499960549766
38680,2.3926586181759433
38681,3.158278370083999
38682,2.3367967836081838
38683,1.7417290792335258
38684,1.5005423363153536
38685,4.10668373624054
38686,1.5299914619082586
38687,1.8101627436317476
38688,1.2274770706591176
38689,1.5560183205622289
38690,1.5730588871310984
38691,1.5746796936774858
38692,3.503931661176145
38693,2.0330936334497394
38694,0.6301785317381237
38695,0.6144673556131663
38696,2.0599368462412917
38697,1.2269280656203738
38698,1.6228479984504993
38699,1.0743941205952836
38700,1.360112987016862
38701,2.23577677714236
38702,2.6135040257205056
38703,1.1996224368285442
38704,1.2618776205602424
38705,1.3859232668918748
38706,2.834982240616692
38707,1.448714205464003
38708,1.052426062892048
38709,0.8969956891766897
38710,2.0350994759231447
38711,1.3229383539093291
38712,1.9053553265489889
38713,4.057218360914321
38714,2.053805989181139
38715,2.4327542646142097
38716,1.2239720196438288
38717,2.4066339703846062
38718,3.6597155939211463
38719,2.0015900811222016
38720,1.2326710232601958
38721,2.911785479712841
38722,2.193523160678506
38723,0.3401876349807429
38724,1.8088942187871908
38725,0.8683633116596173
38726,1.42621750204039
38727,2.324403845232428
38728,2.6843343204988193
38729,0.7396341164153764
38730,2.340150876136957
38731,3.332562477389512
38732,2.2619634850076897
38733,1.7341327698385804
38734,2.4642555869965603
38735,4.578965787434382
38736,4.138152847917473
38737,2.456243684736288
38738,2.599549375147316
38739,0.45278934232003704
38740,2.1746703652594634
38741,3.882241510416803
38742,1.3698236758792042
38743,0.5954158072500073
38744,1.7831757985439896
38745,2.8158128727413194
38746,1.43853652932339
38747,1.1294396348468614
38748,1.8858693846362473
38749,0.9907885577051582
38750,2.2971902485218134
38751,3.3290338741092476
38752,2.756747042937008
38753,1.6233586174485317
38754,1.5958860141960822
38755,2.0829983381562793
38756,0.7496965278029772
38757,3.0473735728802134
38758,1.5941631063435746
38759,1.35585180885321
38760,3.470144184435533
38761,3.4341527579973374
38762,0.912813160984291
38763,2.9593309851430982
38764,1.5635598006882145
38765,2.48739914310145
38766,0.8529334869550171
38767,0.6116460630109041
38768,1.8671127087569563
38769,1.4805578485992137
38770,4.628488581682691
38771,2.143549778159939
38772,1.3477390535998892
38773,1.852380089340226
38774,1.1154267420224528
38775,0.6647579546014404
38776,1.2051123660894427
38777,1.6728517977631459
38778,0.9002067081033592
38779,3.927532949180855
38780,2.8107414459408195
38781,2.024830192199768
38782,1.403048761472005
38783,3.014799384865271
38784,2.3121804396866645
38785,3.833700516064333
38786,1.135349598941915
38787,2.614794040695636
38788,2.8124632243687566
38789,0.5696974842849472
38790,1.2395060028667229
38791,2.004471804396914
38792,2.1112673627214518
38793,0.5544545039016776
38794,2.593894957278006
38795,4.073913928542266
38796,3.400315665698597
38797,1.0044158246609105
38798,0.3614634849421579
38799,1.6803806574584574
38800,1.5549086833040124
38801,3.017056985230515
38802,2.1186739831919184
38803,1.483426221256898
38804,2.1913025028519124
38805,0.8495304878636191
38806,3.336638432666837
38807,3.2672845772663996
38808,2.573571360025981
38809,2.1560065827220254
38810,1.7558256030805885
38811,4.164877486224482
38812,4.101716095923651
38813,1.2663172645332588
38814,3.243245989394642
38815,1.4193187080615783
38816,1.1220177780167253
38817,0.9372276385827181
38818,1.0047142705444803
38819,2.721119488883288
38820,2.3070499278700907
38821,1.3967828111925313
38822,1.3448943296953946
38823,2.553877904598047
38824,0.5418313103438519
38825,3.682604677844389
38826,1.0383130997624732
38827,3.459212113761873
38828,1.0303233600954906
38829,3.4887119002277323
38830,1.5936648170917294
38831,4.040705924964745
38832,1.5617581317091447
38833,1.8318067876768278
38834,1.2178575244431196
38835,0.41974972565257096
38836,4.230995322282515
38837,1.4036331649862048
38838,0.9280880217323701
38839,1.6369049852259239
38840,3.783336429742106
38841,0.6654116167138375
38842,2.3141797247274245
38843,1.7575797203836874
38844,1.8184605426892069
38845,1.6977588268872261
38846,3.936370227384124
38847,2.0477086701737717
38848,1.9376322981400667
38849,2.2876354322688917
38850,2.6737111167547605
38851,1.9213408771274776
38852,1.0993434677260243
38853,0.7140090507659222
38854,2.9703791153943007
38855,3.452013790050163
38856,3.356501549348553
38857,3.603144311458274
38858,2.2426353887908244
38859,1.5491111315015567
38860,0.4020650752591596
38861,2.478036381071388
38862,1.234197844606457
38863,1.9175023414713113
38864,1.0012963966438764
38865,2.444133246219653
38866,4.027438940866459
38867,3.2099191384278365
38868,2.6353559282292585
38869,0.989486100203313
38870,1.8363799854018157
38871,1.689289519484713
38872,1.2884736141944706
38873,2.546390025656436
38874,1.062579727657075
38875,2.116896146627565
38876,1.7851681550551235
38877,2.3364600185700666
38878,0.8658936577338142
38879,1.5987735329978328
38880,2.7490209426371495
38881,4.107146099899351
38882,3.7749996360371654
38883,1.3794835604390037
38884,2.8602640624210194
38885,0.6720957334387669
38886,3.655942518005652
38887,1.586660801863624
38888,4.762139126719451
38889,2.2938054830810053
38890,2.8165741571826217
